"","counts","words"
"415",1,"ensure"
"416",1,"football"
"417",1,"ignore"
"418",1,"including"
"419",1,"indoor"
"420",1,"issue"
"421",1,"lancing"
"422",1,"lighting"
"423",1,"mention"
"424",1,"necessary"
"425",1,"night"
"426",1,"np"
"427",1,"parish"
"428",1,"pitch"
"429",1,"planning"
"430",1,"raised"
"431",1,"report"
"432",1,"safeguard"
"433",1,"should"
"434",1,"skies"
"435",1,"sky"
"436",1,"subject"
"437",1,"times"
"438",1,"utilised"
"439",1,"contracts"
"440",1,"million"
"441",1,"over"
"442",1,"ringgit"
"443",1,"state"
"444",1,"worth"
"445",1,"fairytale"
"446",1,"protected"
"447",1,"things"
"448",1,"transformers"
"449",1,"unknowing"
"450",1,"able"
"451",1,"area"
"452",1,"astounding"
"453",1,"bunch"
"454",1,"cheery"
"455",1,"closed"
"456",2,"course"
"457",2,"few"
"458",1,"knew"
"459",1,"long"
"460",1,"marshals"
"461",1,"meant"
"462",1,"nature"
"463",1,"owing"
"464",1,"phenomenal"
"465",1,"rain"
"466",1,"remaining"
"467",1,"roads"
"468",1,"seen"
"469",1,"skip"
"470",1,"support"
"471",1,"supporters"
"472",1,"supportive"
"473",1,"though"
"474",1,"attend"
"475",1,"end"
"476",1,"friend"
"477",1,"joy"
"478",1,"kendras"
"479",1,"waiting"
"480",1,"wedding"
"481",1,"adopted"
"482",1,"another"
"483",1,"anything"
"484",1,"author"
"485",1,"boy"
"486",1,"car"
"487",1,"character"
"488",1,"charles"
"489",2,"chase"
"490",1,"chasing"
"491",1,"colorful"
"492",1,"custodial"
"493",1,"favorite"
"494",2,"fireflies"
"495",1,"georgia"
"496",1,"heart"
"497",1,"hit"
"498",1,"id"
"499",1,"investigating"
"500",1,"journalist"
"501",1,"killed"
"502",1,"kind"
"503",1,"loser"
"504",2,"martin"
"505",1,"memorable"
"506",1,"mute"
"507",1,"neighbor"
"508",1,"neighbors"
"509",1,"orphan"
"510",1,"parent"
"511",1,"parents"
"512",1,"pushed"
"513",1,"read"
"514",1,"recommended"
"515",1,"resident"
"516",1,"sayings"
"517",1,"small"
"518",2,"story"
"519",1,"tracks"
"520",2,"train"
"521",1,"unc"
"522",1,"whose"
"523",1,"ellen"
"524",1,"fallout"
"525",1,"hopkins"
"526",1,"p"
"527",1,"al"
"528",1,"announces"
"529",1,"atomic"
"530",1,"bombs"
"531",1,"city"
"532",2,"detonated"
"533",2,"device"
"534",1,"ended"
"535",1,"et"
"536",1,"etc"
"537",1,"give"
"538",1,"group"
"539",1,"likely"
"540",1,"major"
"541",1,"midsized"
"542",1,"next"
"543",1,"obama"
"544",1,"obamacongress"
"545",1,"populated"
"546",1,"submit"
"547",1,"tens"
"548",1,"think"
"549",1,"thousands"
"550",1,"warning"
"551",1,"wwii"
"552",2,"april"
"553",2,"began"
"554",1,"beginnings"
"555",2,"bit"
"556",2,"books"
"557",1,"boyfriend"
"558",1,"business"
"559",1,"clash"
"560",1,"concerning"
"561",1,"considering"
"562",1,"degree"
"563",1,"enjoy"
"564",1,"even"
"565",1,"exams"
"566",1,"experience"
"567",1,"fears"
"568",1,"feels"
"569",1,"fellowship"
"570",3,"finally"
"571",1,"find"
"572",2,"finished"
"573",1,"firstly"
"574",2,"four"
"575",1,"gave"
"576",1,"graduating"
"577",1,"happy"
"578",1,"hefty"
"579",1,"ill"
"580",1,"its"
"581",3,"ive"
"582",1,"kings"
"583",1,"last"
"584",1,"liberties"
"585",1,"looking"
"586",1,"loving"
"587",1,"margarita"
"588",1,"master"
"589",1,"may"
"590",1,"me"
"591",1,"month"
"592",1,"mood"
"593",1,"moving"
"594",1,"nervewrecking"
"595",1,"novel"
"596",1,"novels"
"597",1,"now"
"598",1,"opportunity"
"599",1,"picked"
"600",1,"plot"
"601",1,"postpone"
"602",1,"process"
"603",1,"progress"
"604",1,"quality"
"605",1,"reading"
"606",1,"refreshing"
"607",1,"relax"
"608",1,"returning"
"609",1,"ring"
"610",1,"russian"
"611",1,"secondly"
"612",1,"several"
"613",1,"still"
"614",1,"successfully"
"615",2,"surprisingly"
"616",1,"thats"
"617",1,"tolkien"
"618",1,"took"
"619",1,"virginia"
"620",1,"week"
"621",1,"weird"
"622",1,"woolf"
"623",1,"working"
"624",1,"writing"
"625",1,"cake"
"626",1,"cheering"
"627",1,"dig"
"628",1,"face"
"629",1,"hoping"
"630",1,"howie"
"631",1,"scared"
"632",1,"seemed"
"633",1,"sister"
"634",1,"smash"
"635",1,"staring"
"636",1,"started"
"637",1,"us"
"638",1,"antiinflammatory"
"639",2,"antioxidant"
"640",2,"appearance"
"641",1,"benefits"
"642",1,"c"
"643",1,"contains"
"644",1,"contours"
"645",1,"diminishes"
"646",1,"discoloration"
"647",1,"dmae"
"648",1,"elasticity"
"649",2,"enhances"
"650",1,"ester"
"651",1,"facial"
"652",1,"fine"
"653",1,"firming"
"654",1,"firmness"
"655",1,"imparts"
"656",1,"improves"
"657",1,"lines"
"658",1,"luminous"
"659",1,"patented"
"660",1,"powerful"
"661",1,"provides"
"662",1,"radiant"
"663",1,"smooth"
"664",1,"strength"
"665",1,"therapiesvitamin"
"666",1,"toning"
"667",1,"wrinkles"
"668",1,"condemn"
"669",1,"save"
"670",1,"age"
"671",1,"breaking"
"672",1,"changed"
"673",1,"curled"
"674",1,"day"
"675",1,"door"
"676",1,"every"
"677",2,"guy"
"678",1,"havent"
"679",1,"hiding"
"680",1,"house"
"681",1,"kitchen"
"682",1,"leave"
"683",1,"mind"
"684",2,"mom"
"685",2,"phone"
"686",1,"salesman"
"687",1,"scarred"
"688",1,"since"
"689",2,"tried"
"690",1,"trusting"
"691",1,"better"
"692",1,"book"
"693",1,"craccc"
"694",1,"kid"
"695",1,"point"
"696",2,"show"
"697",1,"wants"
"698",1,"airport"
"699",1,"asianmiddle"
"700",1,"believe"
"701",2,"blacks"
"702",2,"bomb"
"703",1,"building"
"704",1,"certain"
"705",1,"check"
"706",2,"checking"
"707",1,"code"
"708",1,"comes"
"709",1,"conduct"
"710",1,"descents"
"711",1,"disarm"
"712",2,"eastern"
"713",1,"eliminate"
"714",1,"enforcement"
"715",1,"explode"
"716",1,"facts"
"717",2,"goes"
"718",1,"hypothetically"
"719",2,"inside"
"720",1,"isnt"
"721",1,"killing"
"722",1,"law"
"723",1,"man"
"724",1,"men"
"725",1,"middle"
"726",1,"minutes"
"727",1,"politically"
"728",1,"possibilities"
"729",1,"profile"
"730",2,"race"
"731",1,"random"
"732",1,"reasons"
"733",1,"simple"
"734",1,"smart"
"735",1,"spree"
"736",2,"statistics"
"737",1,"stay"
"738",1,"then"
"739",2,"threat"
"740",1,"trying"
"741",1,"unlawful"
"742",2,"waste"
"743",1,"whites"
"744",1,"tis"
"745",1,"ability"
"746",1,"chapter"
"747",1,"control"
"748",1,"discussion"
"749",1,"february"
"750",1,"free"
"751",1,"gathering"
"752",1,"join"
"753",1,"meet"
"754",1,"ourselves"
"755",1,"personal"
"756",1,"self"
"757",1,"st"
"758",1,"talk"
"759",1,"travel"
"760",1,"true"
"761",1,"tuesday"
"762",1,"anc"
"763",1,"appeal"
"764",1,"approached"
"765",1,"court"
"766",1,"crime"
"767",2,"earlier"
"768",1,"fitted"
"769",1,"gauteng"
"770",1,"grant"
"771",1,"high"
"772",1,"incitement"
"773",1,"ruling"
"774",1,"singing"
"775",1,"song"
"776",1,"south"
"777",1,"unconstitutional"
"778",1,"pregnant"
"779",1,"weeks"
"780",1,"attended"
"781",1,"authority"
"782",2,"company"
"783",2,"companyfunded"
"784",1,"companyorganised"
"785",1,"everyone"
"786",1,"k"
"787",1,"luncheon"
"788",1,"particularly"
"789",1,"partook"
"790",1,"party"
"791",2,"recieved"
"792",1,"santa"
"793",1,"secret"
"794",2,"strikers"
"795",1,"value"
"796",1,"vouchers"
"797",1,"where"
"798",2,"xmas"
"799",1,"blog"
"800",1,"blogrolls"
"801",1,"chronological"
"802",1,"codes"
"803",1,"color"
"804",1,"create"
"805",1,"helpful"
"806",1,"involves"
"807",1,"maintain"
"808",1,"organized"
"809",1,"permanent"
"810",1,"pondered"
"811",1,"reader"
"812",1,"seems"
"813",1,"smaller"
"814",1,"solution"
"815",1,"type"
"816",1,"apartment"
"817",1,"scene"
"818",1,"shays"
"819",1,"board"
"820",1,"chicken"
"821",1,"fillets"
"822",1,"filling"
"823",1,"flattening"
"824",1,"little"
"825",1,"prepare"
"826",1,"roll"
"827",1,"thin"
"828",1,"appeared"
"829",1,"featured"
"830",1,"fiction"
"831",1,"magazine"
"832",1,"magazines"
"833",1,"newsweek"
"834",1,"nonfiction"
"835",1,"npr"
"836",1,"oprah"
"837",1,"radio"
"838",1,"reviews"
"839",2,"today"
"840",1,"usa"
"841",1,"york"
"842",1,"feeling"
"843",1,"sickening"
"844",1,"armchair"
"845",1,"asked"
"846",1,"carpet"
"847",1,"costume"
"848",1,"feet"
"849",1,"grasped"
"850",1,"ground"
"851",1,"humans"
"852",1,"lifted"
"853",1,"mccoy"
"854",1,"off"
"855",1,"onto"
"856",1,"pricklewood"
"857",1,"real"
"858",1,"toes"
"859",1,"accident"
"860",1,"comment"
"861",1,"couldnt"
"862",1,"ed"
"863",1,"engineering"
"864",1,"governors"
"865",1,"improvements"
"866",1,"light"
"867",1,"manager"
"868",1,"might"
"869",1,"operations"
"870",1,"road"
"871",1,"shortterm"
"872",1,"switenky"
"873",1,"traffic"
"874",1,"anyway"
"875",1,"bskyb"
"876",1,"bskybs"
"877",1,"buyer"
"878",1,"crisis"
"879",1,"dealor"
"880",1,"doubt"
"881",1,"faces"
"882",1,"factors"
"883",1,"foregoing"
"884",1,"himself"
"885",1,"immediate"
"886",1,"movers"
"887",2,"murdoch"
"888",1,"must"
"889",1,"shape"
"890",1,"simply"
"891",1,"toxic"
"892",1,"wind"
"893",1,"care"
"894",1,"clean"
"895",1,"craft"
"896",1,"hop"
"897",1,"hope"
"898",1,"mess"
"899",1,"project"
"900",1,"projects"
"901",1,"soon"
"902",1,"space"
"903",1,"take"
"904",1,"until"
"905",1,"well"
"906",1,"wonderful"
"907",1,"almighty"
"908",1,"amen"
"909",1,"body"
"910",1,"christ"
"911",1,"church"
"912",1,"devoutly"
"913",1,"everlasting"
"914",1,"faithful"
"915",1,"god"
"916",1,"governed"
"917",1,"holy"
"918",1,"jesus"
"919",1,"lord"
"920",1,"members"
"921",1,"ministry"
"922",1,"offer"
"923",1,"prayers"
"924",1,"receive"
"925",1,"sanctified"
"926",1,"savior"
"927",1,"serve"
"928",1,"spirit"
"929",1,"supplications"
"930",1,"truly"
"931",1,"vocation"
"932",1,"whole"
"933",1,"allow"
"934",1,"already"
"935",1,"complaining"
"936",1,"daughters"
"937",1,"dog"
"938",1,"early"
"939",1,"everything"
"940",1,"gallivanting"
"941",1,"repeating"
"942",1,"streets"
"943",1,"system"
"944",1,"cup"
"945",1,"paste"
"946",1,"tomato"
"947",1,"address"
"948",1,"assertive"
"949",1,"call"
"950",1,"certainly"
"951",1,"conditions"
"952",1,"decidedly"
"953",1,"doesnt"
"954",1,"else"
"955",1,"employer"
"956",1,"heard"
"957",1,"honest"
"958",1,"mean"
"959",4,"nice"
"960",1,"nicer"
"961",1,"nonconfrontational"
"962",1,"outspoken"
"963",1,"personality"
"964",1,"quits"
"965",1,"relative"
"966",1,"seat"
"967",1,"seeing"
"968",1,"soandso"
"969",1,"softspoken"
"970",2,"someone"
"971",1,"stool"
"972",1,"stop"
"973",1,"subway"
"974",1,"unfair"
"975",1,"bash"
"976",1,"euphonium"
"977",1,"flute"
"978",1,"harmonium"
"979",1,"harry"
"980",2,"having"
"981",1,"hmmm"
"982",1,"instruments"
"983",1,"lifes"
"984",1,"mix"
"985",1,"mother"
"986",1,"nose"
"987",1,"partch"
"988",1,"said"
"989",1,"superior"
"990",1,"terms"
"991",1,"thomas"
"992",1,"traditional"
"993",1,"truax"
"994",1,"truaxs"
"995",1,"wouldnt"
"996",1,"zither"
"997",1,"added"
"998",1,"gallery"
"999",1,"wall"
"1000",1,"ketchup"
"1001",1,"t"
"1002",1,"aboutwell"
"1003",1,"album"
"1004",1,"artie"
"1005",1,"assistance"
"1006",2,"backing"
"1007",3,"band"
"1008",1,"bandcheck"
"1009",1,"bass"
"1010",1,"behind"
"1011",1,"benefit"
"1012",1,"bill"
"1013",1,"both"
"1014",1,"bound"
"1015",1,"butler"
"1016",3,"chandler"
"1017",2,"chandlers"
"1018",1,"channel"
"1019",1,"chorus"
"1020",1,"consisting"
"1021",1,"davis"
"1022",1,"delivery"
"1023",1,"drums"
"1024",1,"eclipsed"
"1025",1,"eyes"
"1026",1,"fly"
"1027",1,"fool"
"1028",1,"funky"
"1029",1,"gathered"
"1030",1,"gone"
"1031",1,"groupie"
"1032",1,"helped"
"1033",1,"helps"
"1034",1,"interesting"
"1035",1,"jazzpsychedelic"
"1036",1,"joe"
"1037",1,"jr"
"1038",1,"laid"
"1039",1,"loose"
"1040",2,"lovin"
"1041",1,"lyrics"
"1042",1,"mack"
"1043",1,"male"
"1044",1,"mesh"
"1045",1,"mothers"
"1046",1,"naked"
"1047",2,"number"
"1048",1,"organ"
"1049",1,"organization"
"1050",1,"overearnestness"
"1051",1,"piano"
"1052",1,"play"
"1053",1,"poppy"
"1054",1,"presence"
"1055",1,"provide"
"1056",1,"purdie"
"1057",1,"relationship"
"1058",1,"relaxed"
"1059",1,"reservations"
"1060",1,"salter"
"1061",1,"sammy"
"1062",1,"sloppy"
"1063",1,"soaring"
"1064",1,"sold"
"1065",1,"sometimes"
"1066",1,"songs"
"1067",1,"sounding"
"1068",1,"sounds"
"1069",1,"spot"
"1070",1,"tangents"
"1071",1,"tapping"
"1072",1,"temper"
"1073",1,"tendency"
"1074",1,"title"
"1075",1,"towards"
"1076",1,"unfortunate"
"1077",1,"vibe"
"1078",1,"warm"
"1079",1,"without"
"1080",1,"comic"
"1081",1,"enjoyed"
"1082",1,"expectations"
"1083",1,"heroes"
"1084",1,"kitten"
"1085",1,"opinion"
"1086",1,"pfftshite"
"1087",1,"popular"
"1088",1,"prove"
"1089",1,"proved"
"1090",1,"punching"
"1091",1,"really"
"1092",1,"thus"
"1093",1,"unfounded"
"1094",1,"unhealthy"
"1095",1,"unrealistic"
"1096",1,"wading"
"1097",1,"wasnt"
"1098",1,"wife"
"1099",2,"worried"
"1100",1,"authoritys"
"1101",1,"commercial"
"1102",1,"guidelines"
"1103",1,"impact"
"1104",1,"industrial"
"1105",1,"investing"
"1106",1,"longterm"
"1107",1,"property"
"1108",1,"propertys"
"1109",1,"redevelopment"
"1110",1,"residential"
"1111",1,"ura"
"1112",1,"urban"
"1113",1,"values"
"1114",1,"youre"
"1115",1,"bobbed"
"1116",1,"corridor"
"1117",1,"frantic"
"1118",1,"path"
"1119",1,"pulling"
"1120",1,"reluctant"
"1121",1,"sprint"
"1122",1,"suitcase"
"1123",1,"actress"
"1124",1,"alive"
"1125",1,"artist"
"1126",1,"beyonce"
"1127",1,"emma"
"1128",1,"esperanza"
"1129",1,"huntingtonwhiteley"
"1130",1,"include"
"1131",1,"jazz"
"1132",1,"kunis"
"1133",1,"list"
"1134",1,"mila"
"1135",1,"modelturnedactress"
"1136",1,"rosie"
"1137",1,"sexiest"
"1138",1,"singer"
"1139",1,"spalding"
"1140",1,"star"
"1141",1,"stone"
"1142",1,"women"
"1143",1,"across"
"1144",1,"ah"
"1145",1,"along"
"1146",1,"alongside"
"1147",1,"ancient"
"1148",1,"bays"
"1149",1,"beer"
"1150",1,"boat"
"1151",1,"capsized"
"1152",1,"cluster"
"1153",1,"community"
"1154",1,"concluded"
"1155",1,"cooking"
"1156",1,"crack"
"1157",1,"detour"
"1158",1,"experiment"
"1159",1,"fear"
"1160",1,"ferry"
"1161",1,"galley"
"1162",1,"gangplank"
"1163",1,"hey"
"1164",1,"hill"
"1165",1,"itinerary"
"1166",2,"lights"
"1167",1,"mainland"
"1168",1,"marina"
"1169",1,"moored"
"1170",1,"neglected"
"1171",1,"open"
"1172",3,"parga"
"1173",1,"paxos"
"1174",1,"place"
"1175",1,"provisions"
"1176",1,"pull"
"1177",1,"resorty"
"1178",1,"restaurants"
"1179",1,"robbed"
"1180",1,"rubbish"
"1181",1,"rusting"
"1182",1,"sat"
"1183",1,"shops"
"1184",1,"souvenir"
"1185",1,"steep"
"1186",1,"strewn"
"1187",1,"tavernas"
"1188",1,"track"
"1189",1,"trudge"
"1190",1,"turkish"
"1191",2,"twinkling"
"1192",1,"unfortunately"
"1193",1,"unwelcoming"
"1194",1,"wondered"
"1195",1,"blakeman"
"1196",1,"ingle"
"1197",1,"m"
"1198",1,"andrew"
"1199",1,"awake"
"1200",2,"bed"
"1201",1,"class"
"1202",1,"decent"
"1203",1,"despite"
"1204",1,"dont"
"1205",1,"each"
"1206",1,"explains"
"1207",1,"getting"
"1208",1,"half"
"1209",1,"hour"
"1210",1,"hours"
"1211",1,"late"
"1212",1,"lives"
"1213",1,"napped"
"1214",1,"shortly"
"1215",1,"shower"
"1216",1,"somewhat"
"1217",1,"studio"
"1218",1,"talking"
"1219",1,"tired"
"1220",1,"tonight"
"1221",1,"worryill"
"1222",1,"custom"
"1223",1,"development"
"1224",1,"education"
"1225",1,"outsell"
"1226",1,"specifically"
"1227",1,"spoke"
"1228",1,"textbooks"
"1229",1,"actually"
"1230",1,"based"
"1231",1,"error"
"1232",1,"final"
"1233",1,"headline"
"1234",1,"lost"
"1235",1,"news"
"1236",1,"preliminary"
"1237",1,"shows"
"1238",1,"sinking"
"1239",1,"survivors"
"1240",1,"tally"
"1241",1,"titanic"
"1242",1,"autumn"
"1243",1,"rains"
"1244",1,"righteousness"
"1245",1,"among"
"1246",1,"anywhere"
"1247",1,"ban"
"1248",1,"consequences"
"1249",1,"decision"
"1250",1,"evidence"
"1251",1,"harmful"
"1252",1,"live"
"1253",1,"lived"
"1254",1,"near"
"1255",1,"seriously"
"1256",1,"short"
"1257",2,"smokers"
"1258",1,"socialised"
"1259",1,"sorry"
"1260",1,"supply"
"1261",2,"sympathy"
"1262",1,"worked"
"1263",1,"pajahmas"
"1264",1,"pajamas"
"1265",1,"wear"
"1266",1,"banished"
"1267",1,"big"
"1268",1,"chair"
"1269",1,"chuckling"
"1270",1,"drink"
"1271",1,"found"
"1272",1,"grin"
"1273",1,"living"
"1274",1,"loud"
"1275",1,"myself"
"1276",1,"room"
"1277",1,"soft"
"1278",1,"correct"
"1279",1,"developed"
"1280",1,"dislike"
"1281",1,"disliking"
"1282",1,"entire"
"1283",1,"fizzy"
"1284",1,"food"
"1285",1,"foods"
"1286",1,"juice"
"1287",1,"liked"
"1288",1,"literally"
"1289",1,"once"
"1290",1,"onion"
"1291",1,"pickled"
"1292",1,"pop"
"1293",1,"possibly"
"1294",1,"raiders"
"1295",1,"second"
"1296",1,"term"
"1297",1,"trimesterand"
"1298",1,"amazon"
"1299",1,"aquarium"
"1300",1,"ate"
"1301",1,"bakers"
"1302",2,"baking"
"1303",1,"banging"
"1304",2,"barricelli"
"1305",1,"blah"
"1306",1,"blow"
"1307",1,"bu"
"1308",2,"cafe"
"1309",2,"chocolate"
"1310",1,"chunks"
"1311",1,"cobb"
"1312",1,"cold"
"1313",1,"considered"
"1314",1,"cookbook"
"1315",1,"cool"
"1316",1,"copy"
"1317",1,"counter"
"1318",1,"croissant"
"1319",1,"croissants"
"1320",1,"culinary"
"1321",3,"decided"
"1322",1,"done"
"1323",1,"drive"
"1324",1,"eat"
"1325",1,"elevated"
"1326",1,"everyday"
"1327",1,"fa"
"1328",1,"fabulous"
"1329",1,"front"
"1330",2,"geek"
"1331",3,"glass"
"1332",1,"gluttony"
"1333",1,"hidden"
